district,longitude,latitude
"Karbi Anglong",93.71414746395689,25.844545187273933
"Karbi Anglong",93.68822571056877,25.8459192354796
"Karbi Anglong",93.66828590027022,25.82201079670105
"Karbi Anglong",93.64601977877018,25.822560415983318
"Karbi Anglong",93.62475064778505,25.802774121821763
"Karbi Anglong",93.61743938400892,25.776117586631887
"Karbi Anglong",93.57755976341181,25.754682434623536
"Karbi Anglong",93.56792218843418,25.758529769599395
"Karbi Anglong",93.56127558500133,25.737919046514442
"Karbi Anglong",93.5423327652177,25.73104880548612
"Karbi Anglong",93.54100344453113,25.698896077473595
"Karbi Anglong",93.52737790749379,25.69120140752188
"Karbi Anglong",93.52239295491914,25.697796838909063
"Karbi Anglong",93.51275537994151,25.67498763869505
"Karbi Anglong",93.50278547479223,25.665094491614273
"Karbi Anglong",93.49647120153102,25.654651725251227
"Karbi Anglong",93.49015692826983,25.652453248122168
"Karbi Anglong",93.45725624127721,25.641186052835724
"Karbi Anglong",93.46057954299363,25.632666953960612
"Karbi Anglong",93.46091187316527,25.63239214431948
"Karbi Anglong",93.44429536458316,25.639812004630063
"Karbi Anglong",93.42634953531444,25.632117334678348
"Karbi Anglong",93.35855418029936,25.554621015878922
"Karbi Anglong",93.34094068120231,25.558193541213647
"Karbi Anglong",93.33728504931425,25.554895825520052
"Karbi Anglong",93.32897679502318,25.54307901095135
"Karbi Anglong",93.32764747433662,25.54143015310455
"Karbi Anglong",93.32166553124705,25.53318586387057
"Karbi Anglong",93.30239038129179,25.530437767459244
"Karbi Anglong",93.3017257209485,25.530437767459244
"Karbi Anglong",93.30139339077685,25.530437767459244
"Karbi Anglong",93.29242047614251,25.54445305915701
"Karbi Anglong",93.2704866848141,25.53126219638264
"Karbi Anglong",93.27015435464246,25.53126219638264
"Karbi Anglong",93.25852279863497,25.548850013415134
"Karbi Anglong",93.20867327288857,25.543628630233613
"Karbi Anglong",93.20834094271694,25.544178249515877
"Karbi Anglong",93.17643724623926,25.592819555996368
"Karbi Anglong",93.17942821778404,25.619476091186243
"Karbi Anglong",93.19172443413481,25.631842525037214
"Karbi Anglong",93.17809889709747,25.639812004630063
"Karbi Anglong",93.17078763332132,25.661796775920678
"Karbi Anglong",93.14287189890335,25.66097234699728
"Karbi Anglong",93.14253956873172,25.66097234699728
"Karbi Anglong",93.14187490838843,25.661796775920678
"Karbi Anglong",93.13556063512722,25.67691130618298
"Karbi Anglong",93.13157267306751,25.686529643622624
"Karbi Anglong",93.1345636446123,25.695598361780004
"Karbi Anglong",93.14253956873172,25.718407561994017
"Karbi Anglong",93.22661910215727,25.726651851228
"Karbi Anglong",93.22695143232892,25.76540001062771
"Karbi Anglong",93.24689124262747,25.786835162636063
"Karbi Anglong",93.24589425211255,25.805247408591956
"Karbi Anglong",93.2415739598812,25.841522281221472
"Karbi Anglong",93.24024463919463,25.847018474044127
"Karbi Anglong",93.1830838496721,25.903354450476336
"Karbi Anglong",93.17344627469447,25.95254537623909
"Karbi Anglong",93.15849141697056,25.96161409439647
"Karbi Anglong",93.15815908679892,25.995415680255793
"Karbi Anglong",93.12725238083615,26.031140933603044
"Karbi Anglong",93.09335470332861,26.033064601090974
"Karbi Anglong",93.10830956105254,26.07813338223674
"Karbi Anglong",93.05945702582108,26.079782240083535
"Karbi Anglong",93.05580139393301,26.08830133895865
"Karbi Anglong",93.03984954569417,26.087476910035253
"Karbi Anglong",93.03586158363446,26.10863725240247
"Karbi Anglong",92.95477302175368,26.140789980414997
"Karbi Anglong",92.93416855111184,26.136667835798008
"Karbi Anglong",92.93117757956705,26.151232746778042
"Karbi Anglong",92.95610234244025,26.17431675663319
"Karbi Anglong",92.93948583385811,26.202622149669857
"Karbi Anglong",92.80455978417125,26.201797720746463
"Karbi Anglong",92.8019011427981,26.201797720746463
"Karbi Anglong",92.80123648245481,26.201797720746463
"Karbi Anglong",92.79359288850704,26.219385537778955
"Karbi Anglong",92.8151943496638,26.2138893449563
"Karbi Anglong",92.82715823584293,26.225156540242743
"Karbi Anglong",92.8151943496638,26.232851210194458
"Karbi Anglong",92.81386502897723,26.26253065143679
"Karbi Anglong",92.84144843322356,26.283690993804008
"Karbi Anglong",92.8441070745967,26.30512614581236
"Karbi Anglong",92.87966640296246,26.283690993804008
"Karbi Anglong",92.89229494948488,26.288362757703265
"Karbi Anglong",92.89860922274609,26.308973480788218
"Karbi Anglong",92.94280913557455,26.33040863279657
"Karbi Anglong",92.93948583385811,26.352943023369452
"Karbi Anglong",92.90957611841029,26.352943023369452
"Karbi Anglong",92.90924378823864,26.352943023369452
"Karbi Anglong",92.92586029682077,26.37904993927706
"Karbi Anglong",92.90326184514907,26.385370561023112
"Karbi Anglong",92.8956182512013,26.37904993927706
"Karbi Anglong",92.88996863828338,26.374103365736673
"Karbi Anglong",92.89827689257444,26.38619498994651
"Karbi Anglong",92.89628291154459,26.385920180305376
"Karbi Anglong",92.88199271416396,26.379874368200458
"Karbi Anglong",92.88564834605202,26.38399651281745
"Karbi Anglong",92.90193252446251,26.40130952020881
"Karbi Anglong",92.9205430140745,26.391691182769165
"Karbi Anglong",92.93815651317155,26.403782806979006
"Karbi Anglong",92.94978806917904,26.397462185232953
"Karbi Anglong",92.97870079411194,26.4205461950881
"Karbi Anglong",93.01924507505232,26.4205461950881
"Karbi Anglong",93.04350517758223,26.437309583197194
"Karbi Anglong",93.05613372410465,26.428240865039815
"Karbi Anglong",93.0494871206718,26.416149240829977
"Karbi Anglong",93.06111867667929,26.415874431188843
"Karbi Anglong",93.0916930524704,26.43346224822134
"Karbi Anglong",93.06876227062706,26.43538591570927
"Karbi Anglong",93.09933664641818,26.44582868207231
"Karbi Anglong",93.09933664641818,26.439233250685124
"Karbi Anglong",93.11761480585852,26.441706537455318
"Karbi Anglong",93.10398926882118,26.448851588124768
"Karbi Anglong",93.12824937135109,26.46396611838707
"Karbi Anglong",93.11030354208239,26.47111116905652
"Karbi Anglong",93.13622529547051,26.48430203183089
"Karbi Anglong",93.12725238083615,26.4801798872139
"Karbi Anglong",93.13290199375407,26.48952341501241
"Karbi Anglong",93.1252583998063,26.495844036758463
"Karbi Anglong",93.12459373946302,26.482927983625224
"Karbi Anglong",93.09833965590326,26.47303483654445
"Karbi Anglong",93.10830956105254,26.466989024439528
"Karbi Anglong",93.10232761796297,26.46011878341121
"Karbi Anglong",93.06444197839572,26.4793554582905
"Karbi Anglong",93.09036373178384,26.499966181375456
"Karbi Anglong",93.00861050955977,26.481004316137298
"Karbi Anglong",93.01259847161948,26.506836422403772
"Karbi Anglong",93.01293080179111,26.507386041686036
"Karbi Anglong",93.04815779998523,26.52579828764193
"Karbi Anglong",93.04317284741059,26.53514181544044
"Karbi Anglong",93.04317284741059,26.53514181544044
"Karbi Anglong",93.04350517758223,26.53514181544044
"Karbi Anglong",93.05978935599272,26.544760152880087
"Karbi Anglong",93.08404945852263,26.543660914315556
"Karbi Anglong",93.0916930524704,26.54311129503329
"Karbi Anglong",93.10133062744804,26.542836485392158
"Karbi Anglong",93.1119651929406,26.532668528670246
"Karbi Anglong",93.11495616448538,26.53101967082345
"Karbi Anglong",93.14154257821679,26.555477728884263
"Karbi Anglong",93.15084782302277,26.546409010726883
"Karbi Anglong",93.19139210396317,26.567019733811836
"Karbi Anglong",93.20967026340351,26.556027348166527
"Karbi Anglong",93.16081772817205,26.523874620154
"Karbi Anglong",93.19936802808259,26.533492957593644
"Karbi Anglong",93.20967026340351,26.51480590199662
"Karbi Anglong",93.20435298065723,26.501340229581118
"Karbi Anglong",93.21731385735129,26.507386041686036
"Karbi Anglong",93.21299356511993,26.529645622617785
"Karbi Anglong",93.23326570559013,26.535691434722708
"Karbi Anglong",93.2635077512096,26.521126523742673
"Karbi Anglong",93.2635077512096,26.5087600898917
"Karbi Anglong",93.2837798916798,26.519477665895877
"Karbi Anglong",93.28411222185144,26.51975247553701
"Karbi Anglong",93.28677086322458,26.513981473073223
"Karbi Anglong",93.29075882528429,26.50766085132717
"Karbi Anglong",93.28776785373951,26.52057690446041
"Karbi Anglong",93.26384008138125,26.527447145488726
"Karbi Anglong",93.27547163738873,26.533767767234778
"Karbi Anglong",93.27347765635888,26.545034962521218
"Karbi Anglong",93.2565288176051,26.53184409974685
"Karbi Anglong",93.26284309086631,26.537889911851767
"Karbi Anglong",93.24722357279911,26.545034962521218
"Karbi Anglong",93.2565288176051,26.55108077462614
"Karbi Anglong",93.23525968661998,26.552729632472936
"Karbi Anglong",93.23592434696327,26.553554061396333
"Karbi Anglong",93.2478882331424,26.566744924170703
"Karbi Anglong",93.25087920468718,26.569767830223164
"Karbi Anglong",93.25087920468718,26.569767830223164
"Karbi Anglong",93.2814535804783,26.568943401299766
"Karbi Anglong",93.29740542871714,26.57471440376355
"West Karbi Anglong",92.39546134287926,26.11358382594286
"West Karbi Anglong",92.39712299373748,26.11385863558399
"West Karbi Anglong",92.41307484197633,26.11550749343079
"West Karbi Anglong",92.41340717214796,26.11550749343079
"West Karbi Anglong",92.44132290656593,26.0954463896281
"West Karbi Anglong",92.45395145308835,26.11550749343079
"West Karbi Anglong",92.47887621596155,26.12897316584629
"West Karbi Anglong",92.48651980990932,26.149309079290113
"West Karbi Anglong",92.50878593140938,26.141339599697265
"West Karbi Anglong",92.52207913827507,26.1550800817539
"West Karbi Anglong",92.52241146844672,26.1550800817539
"West Karbi Anglong",92.52905807187958,26.15095793713691
"West Karbi Anglong",92.51975282707357,26.102316630656418
"West Karbi Anglong",92.5363693356557,26.096545628192633
"West Karbi Anglong",92.54766856149155,26.1105609198904
"West Karbi Anglong",92.57059934333489,26.11660673199532
"West Karbi Anglong",92.57093167350654,26.11550749343079
"West Karbi Anglong",92.5745873053946,26.094896770345834
"West Karbi Anglong",92.59585643637972,26.080606669006933
"West Karbi Anglong",92.57957225796923,26.033339410732108
"West Karbi Anglong",92.59220080449165,26.022621834727932
"West Karbi Anglong",92.59386245534986,26.0215225961634
"West Karbi Anglong",92.56627905110354,26.010805020159225
"West Karbi Anglong",92.54600691063334,25.971507241477248
"West Karbi Anglong",92.5519888537229,25.966011048654593
"West Karbi Anglong",92.58887750277523,25.964087381166664
"West Karbi Anglong",92.59618876655136,25.97810267286443
"West Karbi Anglong",92.65567586727538,26.00008744415505
"West Karbi Anglong",92.65434654658881,26.01959892867547
"West Karbi Anglong",92.66697509311123,26.028392837191717
"West Karbi Anglong",92.71316898696954,26.017950070828675
"West Karbi Anglong",92.71383364731282,26.053125704893663
"West Karbi Anglong",92.71416597748447,26.053400514534797
"West Karbi Anglong",92.71416597748447,26.053675324175927
"West Karbi Anglong",92.73776141967109,26.05999594592198
"West Karbi Anglong",92.74307870241736,26.061369994127645
"West Karbi Anglong",92.74440802310394,26.060545565204247
"West Karbi Anglong",92.75338093773829,26.05477456274046
"West Karbi Anglong",92.7550425885965,26.05395013381706
"West Karbi Anglong",92.7464020041338,26.039385222837026
"West Karbi Anglong",92.76501249374577,26.02921726611512
"West Karbi Anglong",92.76501249374577,26.028942456473985
"West Karbi Anglong",92.76534482391742,26.02866764683285
"West Karbi Anglong",92.7590305506562,26.01437754549395
"West Karbi Anglong",92.7590305506562,26.014102735852816
"West Karbi Anglong",92.78196133249955,26.009980591235827
"West Karbi Anglong",92.78262599284284,26.009980591235827
"West Karbi Anglong",92.75703656962635,26.002560730925243
"West Karbi Anglong",92.77897036095476,25.99596529953806
"West Karbi Anglong",92.75936288082785,25.991293535638803
"West Karbi Anglong",92.7706621066637,25.98909505850974
"West Karbi Anglong",92.762021522201,25.984148484969353
"West Karbi Anglong",92.76966511614877,25.975629386094237
"West Karbi Anglong",92.76268618254429,25.96051485583194
"West Karbi Anglong",92.77564705923834,25.948423231622098
"West Karbi Anglong",92.79425754885033,25.964637000448928
"West Karbi Anglong",92.80522444451452,25.95776675942061
"West Karbi Anglong",92.80688609537273,25.95666752085608
"West Karbi Anglong",92.80023949193989,25.956942330497213
"West Karbi Anglong",92.79425754885033,25.95639271121495
"West Karbi Anglong",92.78993725661897,25.93825527490019
"West Karbi Anglong",92.80123648245481,25.918743790379764
"West Karbi Anglong",92.80821541605931,25.920942267508828
"West Karbi Anglong",92.81652367035038,25.92341555427902
"West Karbi Anglong",92.81785299103694,25.92396517356129
"West Karbi Anglong",92.83413716944743,25.913522407198244
"West Karbi Anglong",92.85407697974598,25.924789602484687
"West Karbi Anglong",92.85374464957434,25.923690363920155
"West Karbi Anglong",92.84776270648477,25.9039040697586
"West Karbi Anglong",92.86803484695497,25.868453626052478
"West Karbi Anglong",92.98235642600001,25.875323867080798
"West Karbi Anglong",93.02855031985833,25.81266726890254
"West Karbi Anglong",93.03087663105981,25.81101841105574
"West Karbi Anglong",93.0714209120002,25.780789350531144
"West Karbi Anglong",93.0737472232017,25.77914049268435
"West Karbi Anglong",93.06444197839572,25.77529315770849
"West Karbi Anglong",93.05978935599272,25.77309468057943
"West Karbi Anglong",93.05779537496286,25.77446872878509
"West Karbi Anglong",93.01858041470905,25.801125263974964
"West Karbi Anglong",93.00329322681348,25.786560352994933
"West Karbi Anglong",93.00595186818663,25.825583322035776
"West Karbi Anglong",93.00628419835827,25.826407750959174
"West Karbi Anglong",93.00595186818663,25.826132941318043
"West Karbi Anglong",92.98102710531343,25.808545124285548
"West Karbi Anglong",92.98335341651493,25.782987827660207
"West Karbi Anglong",92.9806947751418,25.790407687970788
"West Karbi Anglong",92.96740156827609,25.781888589095676
"West Karbi Anglong",92.96573991741788,25.7854611144304
"West Karbi Anglong",92.95676700278352,25.803048931462893
"West Karbi Anglong",92.95643467261189,25.80387336038629
"West Karbi Anglong",92.96241661570146,25.815415365313868
"West Karbi Anglong",92.96341360621638,25.81788865208406
"West Karbi Anglong",92.94413845626111,25.803048931462893
"West Karbi Anglong",92.92851893819392,25.806896266438752
"West Karbi Anglong",92.92286932527598,25.772270251656032
"West Karbi Anglong",92.82084396258173,25.741491571849167
"West Karbi Anglong",92.82084396258173,25.741216762208033
"West Karbi Anglong",92.81386502897723,25.70219379316719
"West Karbi Anglong",92.77730871009655,25.676361686900712
"West Karbi Anglong",92.77465006872342,25.674163209771653
"West Karbi Anglong",92.78428764370105,25.664544872332005
"West Karbi Anglong",92.78827560576076,25.658224250585953
"West Karbi Anglong",92.762021522201,25.632117334678348
"West Karbi Anglong",92.75869822048458,25.629094428625887
"West Karbi Anglong",92.75836589031293,25.628544809343623
"West Karbi Anglong",92.76733880494727,25.617827233339444
"West Karbi Anglong",92.75603957911143,25.61535394656925
"West Karbi Anglong",92.75437792825322,25.615079136928117
"West Karbi Anglong",92.75437792825322,25.615079136928117
"West Karbi Anglong",92.75437792825322,25.614804327286986
"West Karbi Anglong",92.74042006104423,25.59584246204883
"West Karbi Anglong",92.73377345761138,25.593369175278635
"West Karbi Anglong",92.70153743096205,25.59721651025449
"West Karbi Anglong",92.6948908275292,25.59776612953676
"West Karbi Anglong",92.69422616718592,25.59804093917789
"West Karbi Anglong",92.69356150684263,25.596666890972227
"West Karbi Anglong",92.68259461117843,25.576605787169537
"West Karbi Anglong",92.66498111208138,25.572483642552548
"West Karbi Anglong",92.66066081985002,25.57165921362915
"West Karbi Anglong",92.6613254801933,25.572208832911414
"West Karbi Anglong",92.65700518796194,25.582376789633326
